Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
1.1519801100232834,0.21659075159249772,0.12213031814428864,0.728888255143781,0.03621607733069968,-0.10528913223586027,0.5465855422665847,0.04432299431283939,13
-1.2806897178671386,0.09167250663435374,-0.07942572250711186,0.2506716146449868,0.8061052510548274,1.165345284792511,0.861363323605437,0.34966978430453405,10
-0.06435480392192758,-2.156855902612236,-2.145375139183971,-1.901303267599585,-1.5025425493576567,-1.463786567463002,-1.4196350918934901,-1.5398879984676006,6
-0.06435480392192758,-0.9909522830028931,-1.0368169156012663,-0.9448699866019973,-1.137482517313633,-1.1844272275489631,-1.0911713200616446,-1.0621100800100076,7
1.1519801100232834,-1.4906252628354688,-1.4399289969040678,-1.1839783068513943,-1.3577422014519265,-1.3421300807262433,-1.3101471679495416,-1.3674568700017022,10
1.1519801100232834,0.3831484115366887,0.12213031814428864,0.011563294395590387,0.09332043988507213,0.2551745321693513,-0.14227597921409096,0.08024614607656821,8
-1.2806897178671386,-0.28308222824007817,-0.23059275299566265,0.2506716146449868,-0.08615041385724127,-0.5333397337170493,-0.37037582076398357,0.008399842549110562,23
-0.06435480392192758,-2.989644202333195,-3.001988311952425,-2.857736548597172,-1.6514217803029845,-1.5899488500048262,-1.6249249492883935,-1.6799882903461427,4
1.1519801100232834,0.13331192162040173,0.1725193283071389,-0.46665334610320375,-0.023947447503371404,-0.29227965814606405,-0.25176390315803954,-0.3149085233244485,10
-0.06435480392192758,-0.1165245682958862,-0.02903671234426159,-0.46665334610320375,-0.44611184210176724,-0.587409283377831,-0.452491763721945,-0.027523309214618267,11
1.1519801100232834,-0.4496398881842701,-0.18020374283281237,0.2506716146449868,-0.39410608334689246,-0.6347201393310151,-0.8402614943567627,0.11616929784029704,9
-0.06435480392192758,-0.49127930317031765,-0.8352608749498652,0.011563294395590387,-0.13713645185221668,0.011861558695833408,-0.24720190632704167,-0.21432369838600798,10
1.1519801100232834,0.7162637314250726,0.676409429935641,0.8484424152684789,0.3982169470950247,0.22363396153389525,0.733627412337497,0.597539531474263,9
-1.2806897178671386,-1.282428187905229,-1.1879839460898172,-0.586207506227902,-1.1803107892294122,-1.1190931883755184,-1.1276672947096273,-1.1770641656539398,9
-0.06435480392192758,-0.8660340380447495,-0.6337048342984648,-0.586207506227902,-0.9896230071282045,-0.93660845827038,-0.922377437314724,-0.8896789515441093,9
-1.2806897178671386,1.4657732011739355,1.1802995315641436,1.2071048956425745,1.667769293169911,2.2309659926904186,1.1533311207892993,1.1543483838120594,9
-0.06435480392192758,-1.8237405827238524,-1.89343008836972,-1.6621949473501878,-1.4026099148875049,-1.3398771828237106,-1.3648911299215158,-1.4500801190582786,5
1.1519801100232834,-0.24144281325403016,-0.33137077332136317,0.3702257747696853,0.30032375414467194,0.40837158954156644,0.43709761832263644,0.062284570194703806,9
1.1519801100232834,0.09167250663435374,0.27329734863283944,0.2506716146449868,-0.21157606732488066,-0.40717745117522514,-0.38406181125697714,0.08024614607656821,9
1.1519801100232834,0.13331192162040173,-0.02903671234426159,-0.3470991859785052,0.12697122496175578,0.5503041574011185,0.09950985282879524,-0.2646161108552281,9
1.1519801100232834,0.5497060714808807,0.42446437912139023,1.087550735517876,0.9264323007229691,0.5120048930580646,0.8704873172674327,1.337556457807076,16
1.1519801100232834,-0.6994763781005576,-0.8352608749498652,-1.4230866271007911,-0.8478818215021731,-0.9704019268083687,-0.7216495767508184,-0.7819094962529229,8
-1.2806897178671386,0.7579031464111207,0.9283544807498924,0.6093340950190824,0.7092317788643745,0.5795918301340419,0.5785195200835698,0.7627860295874151,17
-0.06435480392192758,-0.5745581331424137,-0.33137077332136317,-0.46665334610320375,-0.6765687338390558,-0.5581216106449077,-0.6851536021028356,-0.7855018114292958,6
-0.06435480392192758,-2.6981682974308594,-2.6492652408124737,-2.140411587848982,-1.6167512744664012,-1.5629140751744355,-1.574742984147417,-1.6368805082296682,4
-0.06435480392192758,-0.8243946230587016,-0.784871864787015,-0.586207506227902,-1.0242935129647877,-1.026724374371683,-0.9451874214697132,-0.9758945157770583,6
-1.2806897178671386,1.0910184662995046,0.8275764604241918,0.4897799348943839,0.7653164206588471,0.8386750889252879,0.7381894091684948,0.6011318466506358,9
-1.2806897178671386,0.21659075159249772,0.07174130798143838,-0.10799086572910815,-0.10960399133492985,-0.2584861896080754,-0.0145400679461512,0.15209244960402588,23
-1.2806897178671386,-0.07488515330983822,0.1725193283071389,-0.10799086572910815,-0.23808880708226784,-0.41844194068788804,-0.18333395069307168,0.08024614607656821,11
1.1519801100232834,0.09167250663435374,0.12213031814428864,-0.22754502585380668,-0.047401024981059976,-0.26299198541314056,0.00370791937784023,0.29578505665894117,14
1.1519801100232834,0.21659075159249772,0.42446437912139023,-0.22754502585380668,0.18611502903592725,0.08395429157687583,0.5283375549425934,0.36763136018639847,11
1.1519801100232834,-1.157509942947085,-1.2383729562526673,-0.8253158264772991,-1.0977134076775523,-1.0717823324223343,-1.0227413675966768,-1.0872562862446178,12
-1.2806897178671386,-1.282428187905229,-1.288761966415517,-0.7057616663526005,-1.220079898865493,-1.1934388191590934,-1.2234692281605823,-1.1770641656539398,10
-0.06435480392192758,-1.9070194126959483,-1.7926520680440194,-1.4230866271007911,-1.3587619222118261,-1.3263597954085151,-1.1915352503435974,-1.43930317352916,5
1.1519801100232834,0.8411819763832166,0.6260204197727908,0.13111745452028825,1.9512516644219742,1.4221756456812247,0.6058915010695569,0.6155011073561274,13
1.1519801100232834,-0.19980339826798219,0.07174130798143838,0.6093340950190824,-0.28601568279754463,-0.4972933672765282,-0.38862380808797503,0.08024614607656821,13
-1.2806897178671386,-0.4496398881842701,-0.4321487936470637,-0.46665334610320375,-0.5032162046561397,-0.3125557392688572,-0.8083275165397776,-0.6669554106089909,8
-0.06435480392192758,-1.8653799977099004,-1.89343008836972,-1.4230866271007911,-1.443398745283485,-1.4052112219971553,-1.2645271996395628,-1.46444937976377,5
1.1519801100232834,0.8828213913692646,0.8275764604241918,0.728888255143781,0.7051528958247765,0.7485591728239849,0.8431153362814455,0.719678247470941,11
-0.06435480392192758,0.1749513366064497,0.22290833846998917,0.2506716146449868,-0.20443802200558397,-0.2584861896080754,-0.44792976689094716,0.11257698266392417,10
-0.06435480392192758,0.7162637314250726,0.676409429935641,0.728888255143781,0.4277888491321103,0.37908391680864295,0.5511475390975826,0.5831702707687715,14
-1.2806897178671386,0.9661002213413605,0.7267984400984913,1.326659055767273,0.6419302087110067,0.59536211545177,0.4918415802946105,0.8202630724093813,9
1.1519801100232834,0.5497060714808807,0.6260204197727908,0.2506716146449868,0.0657879793677853,0.24165714475415587,-0.15139997287608667,0.07306151572382245,8
-0.06435480392192758,-2.2401347325843317,-2.2461531595096718,-1.901303267599585,-1.5107003154368528,-1.454774975852872,-1.4561310665414728,-1.5506649439967193,5
1.1519801100232834,0.46642724150878473,0.4748533892842405,0.2506716146449868,0.5817666838769361,0.5277751783757927,0.31848570071669213,0.18801560136775472,8
1.1519801100232834,0.5497060714808807,0.676409429935641,0.13111745452028825,0.45736075116919594,0.3700723251985127,0.7427514059994926,0.6190934225325002,15
-1.2806897178671386,0.8828213913692646,0.7267984400984913,0.2506716146449868,0.4563410304092965,0.14703543284778794,1.417926936987175,0.3317082084226696,12
-0.06435480392192758,-0.7411157930866056,-0.7344828546241647,-0.9448699866019973,-1.0283723960043858,-1.0109540890539548,-0.9315014309767197,-1.0118176675407873,7
-0.06435480392192758,-1.6571829227796604,-1.3895399867412177,-0.9448699866019973,-1.312874488016348,-1.258772858332538,-1.2508412091465695,-1.2489104691813973,6
-1.2806897178671386,-0.19980339826798219,-0.07942572250711186,0.6093340950190824,-0.24114796936196628,-0.40267165537016,-0.3201938556230074,-0.09936961274207573,20
-0.06435480392192758,-1.2407887729191809,-1.2383729562526673,-1.1839783068513943,-1.2068235289867995,-1.1416221674008442,-1.2873371837945522,-1.141141013890211,8
1.1519801100232834,1.7156096910902234,1.7849676535183456,2.0439840165154637,2.8588031407325354,3.9656973776405,2.2025903919188057,2.3290354464859906,14
-1.2806897178671386,1.3824943712018396,1.1802995315641436,1.2071048956425745,1.3526755783609632,1.275737282016607,1.9151845915659411,1.3016333060433471,12
1.1519801100232834,-2.739807712416907,-2.6492652408124737,-2.140411587848982,-1.6249090405455975,-1.5741785646870983,-1.574742984147417,-1.6296958778769224,4
1.1519801100232834,1.5490520311460314,1.5834116128669447,1.5657673760166693,2.7925212913390673,2.940628831988179,3.119551754949374,2.217673676018432,11
1.1519801100232834,1.0910184662995046,1.1802995315641436,0.9679965753931773,1.1691258415790517,1.192380059622902,1.0301572063523572,0.9064786366423305,13
1.1519801100232834,-0.03324573832379023,0.42446437912139023,0.2506716146449868,0.13512899104095186,0.009608660793300833,0.0493278876878188,-0.027523309214618267,14
-0.06435480392192758,-2.6565288824448117,-2.548487220486773,-2.25996574797368,-1.5892188139491148,-1.5133503213187187,-1.5473710031614298,-1.615326617171431,3
-1.2806897178671386,0.13331192162040173,0.1725193283071389,0.4897799348943839,0.23812078779080204,0.03664343562369174,0.18162579578675667,0.40355451195012726,9
1.1519801100232834,0.3831484115366887,0.07174130798143838,-0.22754502585380668,0.1045373682439666,0.30699118392760055,0.1360058274767781,-0.0059694181563809704,13
1.1519801100232834,1.1742972962716005,1.3314665620526944,0.8484424152684789,1.0569565579901061,0.6133852986720306,0.6697594567035269,1.2657101542796183,17
-0.06435480392192758,-2.0319376576540917,-1.9942081086954204,-1.3035324669760926,-1.4729706473205708,-1.443510486340209,-1.3785771204145094,-1.500372531527499,4
-0.06435480392192758,-1.9486588276819963,-1.9438190985325703,-1.901303267599585,-1.4627734397215757,-1.380429345069297,-1.4789410506964622,-1.4860032708220074,5
1.1519801100232834,1.1326578812855526,0.9283544807498924,0.6093340950190824,1.0008719161956332,1.3861292792407034,0.8066193616334627,0.7340475081764325,9
-1.2806897178671386,-0.28308222824007817,-0.38175978348421347,-0.586207506227902,-0.5868333069678991,-0.8487454400716096,-0.5756656781588871,-0.38675482685190615,11
-1.2806897178671386,0.7162637314250726,0.8275764604241918,0.728888255143781,0.7112712203841733,0.9287910050265908,0.5283375549425934,0.40355451195012726,15
-0.06435480392192758,-1.282428187905229,-1.3391509765783673,-1.4230866271007911,-1.216001015825895,-1.200197512866691,-1.1367912883716231,-1.1986180567121771,6
-1.2806897178671386,-0.49127930317031765,-0.5833158241356144,-0.10799086572910815,-0.4124610570250836,-0.45223540922587663,-0.32931784928500313,-0.45860113037936384,8
1.1519801100232834,1.0493790513134567,1.1299105214012934,1.6853215361413678,1.7330314218034797,1.3838763813381707,1.1624551144512951,1.589018520153178,11
1.1519801100232834,0.21659075159249772,0.3236863587956897,0.4897799348943839,0.31867872782286305,0.47370562871501115,0.18618779261775453,0.22393875313148354,8
1.1519801100232834,0.13331192162040173,0.12213031814428864,-0.46665334610320375,-0.03516437586226588,0.14703543284778794,-0.3201938556230074,-0.11014655827119438,9
1.1519801100232834,0.7579031464111207,0.676409429935641,1.2071048956425745,1.233368249452721,1.6767531086674055,1.135083133465308,0.6442396287671105,9
-1.2806897178671386,0.7995425613971686,0.9283544807498924,0.728888255143781,0.6511076955501022,0.8476866805354182,0.35954367219567285,0.6657935198253477,10
1.1519801100232834,-0.3247216432261261,-0.18020374283281237,-1.3035324669760926,-0.37779055118850036,-0.29227965814606405,-0.707963586257825,-0.2933546322662112,8
-0.06435480392192758,-0.6578369631145096,-0.9864279054384161,-1.1839783068513943,-1.004918818526697,-0.9185852750501194,-0.8265755038637691,-1.1016255469501093,7
1.1519801100232834,0.09167250663435374,0.27329734863283944,0.011563294395590387,0.09230071912517251,0.06367821045408265,0.44165961515363433,-0.13888507968217745,8
1.1519801100232834,1.0493790513134567,0.877965470587042,0.4897799348943839,0.7724544659781438,0.8589511700480813,0.8111813584644605,0.5831702707687715,10
-1.2806897178671386,-0.19980339826798219,-0.07942572250711186,0.2506716146449868,-0.041282700421662925,-0.38915426795496455,-0.6258476432998635,0.40355451195012726,13
-0.06435480392192758,-1.2407887729191809,-1.641485037555469,-0.9448699866019973,-0.8866312103783542,-0.8712744190969354,-0.8174515102017734,-0.9076405274259736,6
1.1519801100232834,-0.28308222824007817,-0.18020374283281237,0.2506716146449868,-0.5215711783343309,-0.6054324665980917,-0.5163597193559151,-0.49452428214309246,21
1.1519801100232834,-0.5329187181563656,-0.6337048342984648,-0.7057616663526005,-0.7530477908315188,-0.5603745085474403,-0.8402614943567627,-0.8824943211913635,7
-0.06435480392192758,-1.4489858478494209,-1.3895399867412177,-1.5426407872254895,-1.2516912424223778,-1.168656942231235,-1.3192711616115371,-1.2489104691813973,6
1.1519801100232834,0.5913454864669286,0.5252423994470907,0.728888255143781,0.6133780274338205,0.9490670861493838,0.6834454471965205,0.18801560136775472,10
1.1519801100232834,0.4247878265227367,0.42446437912139023,1.087550735517876,0.19631223663492234,-0.07825435740546936,0.14969181796977168,0.798709181351144,12
-1.2806897178671386,1.5490520311460314,1.6338006230297948,1.326659055767273,2.3489427607827817,2.852765813789409,2.845831945089503,1.7327111272080928,12
1.1519801100232834,0.7162637314250726,0.7267984400984913,0.728888255143781,0.6286738388323133,0.4376592622744899,0.9982232285353722,0.7771552902929068,10
1.1519801100232834,0.00839367666225776,0.07174130798143838,0.13111745452028825,0.033156915051001046,-0.030943501452285527,-0.15596196970708454,0.34966978430453405,8
-0.06435480392192758,-0.6994763781005576,-0.5833158241356144,-0.10799086572910815,-0.8030141080665947,-0.8014345841184256,-0.890443459497739,-0.8178326480166517,12
-0.06435480392192758,-0.5329187181563656,-0.5833158241356144,-0.7057616663526005,-0.7367322586731267,-0.6617549141614061,-0.7444595609058077,-0.7280247686073297,7
-1.2806897178671386,-0.28308222824007817,-0.23059275299566265,-0.3470991859785052,-0.5898924692475978,-0.6392259351360803,-0.4798637447079322,-0.5304474339068213,11
1.1519801100232834,0.2998695815645937,0.5252423994470907,2.28309233676486,0.021939986692106568,-0.1210594175535883,-0.2152679285100567,0.47540081547758495,12
1.1519801100232834,0.46642724150878473,0.8275764604241918,-0.22754502585380668,0.6215357935130166,1.0211598190304263,0.6925694408585162,-0.013154048509126737,9
-1.2806897178671386,0.7579031464111207,0.676409429935641,0.3702257747696853,0.4043352716544215,0.394854202126371,0.6332634820555441,0.3317082084226696,9
-0.06435480392192758,0.21659075159249772,0.07174130798143838,0.13111745452028825,-0.09634762145623636,0.06142531255155007,-0.18789594752406955,-0.12451581897668591,8
1.1519801100232834,0.7995425613971686,0.9283544807498924,0.9679965753931773,1.1477117056211623,1.651971231739547,0.9024212950844177,0.6693858350017207,11
-0.06435480392192758,-0.36636105821217413,-0.4321487936470637,-0.9448699866019973,-0.7499886285518204,-0.6257085477208848,-0.8858814626667411,-0.7459863444891941,8
1.1519801100232834,0.46642724150878473,0.42446437912139023,0.8484424152684789,0.4879523739661814,0.29572669441493765,0.20443577994174597,0.5831702707687715,13
-1.2806897178671386,0.3831484115366887,0.37407536895854,0.13111745452028825,0.09943876444446895,0.2371513489490907,0.3321716912096857,-0.13529276450580455,8
-1.2806897178671386,-0.3247216432261261,-0.4321487936470637,-0.46665334610320375,-0.489959834777446,-0.40267165537016,-0.452491763721945,-0.45860113037936384,9
-0.06435480392192758,0.13331192162040173,-0.02903671234426159,0.2506716146449868,-0.14325477641161372,-0.23595721058274965,0.24549375142072644,-0.3508316750881773,10
-0.06435480392192758,0.2998695815645937,0.37407536895854,0.3702257747696853,0.09128099836527312,-0.26524488331567314,0.25917974191372,0.2598619048952124,16
-1.2806897178671386,0.2998695815645937,0.4748533892842405,1.2071048956425745,-0.23400992404266982,-0.3440963099043133,-0.47073975104593646,0.2598619048952124,9
1.1519801100232834,-0.6161975481284616,-0.5329268139727642,-0.46665334610320375,-0.8835720480986557,-0.9568845393931732,-0.9497494183007111,-0.6741400409617366,9
-1.2806897178671386,1.8821673510344155,2.036912704332597,2.28309233676486,3.4257678832366616,3.931903909102511,3.0876177771323894,2.6810823337705334,14
-0.06435480392192758,-0.40800047319822214,-0.5833158241356144,-0.3470991859785052,-0.8285071270640825,-0.7608824218728393,-0.9269394341457219,-0.7423940293128212,9
-1.2806897178671386,1.4657732011739355,1.6841896331926451,1.5657673760166693,1.9757249626595623,1.6677415170572751,1.9425565725519283,1.994950135083313,13
1.1519801100232834,1.0493790513134567,1.079521511238443,0.9679965753931773,1.293531774286792,1.3455771169951172,1.2126370795922714,1.2405639480450081,11
-1.2806897178671386,2.1320038409507034,2.238468744983998,1.8048756962660664,3.728624948926815,5.085387635199189,2.9005759070614774,2.4942819445991433,11
-1.2806897178671386,1.4241337861878876,1.5330226027040954,1.924429856390765,2.050164578132226,2.1904138304448324,2.2025903919188057,1.553095368389449,11
-1.2806897178671386,0.8828213913692646,0.7267984400984913,0.8484424152684789,1.0987651091459858,0.6404200735024212,1.1213971429723144,1.9841731895541947,17
-0.06435480392192758,-3.2811201072355307,-3.102766332278125,-2.6186282283477755,-1.6636584294217787,-1.5989604416149565,-1.6203629524573955,-1.6871729206988886,3
-0.06435480392192758,-0.40800047319822214,-0.23059275299566265,-0.7057616663526005,-0.5205514575744312,-0.21793402736248904,-0.7125255830888227,-0.7388017141364482,7
-1.2806897178671386,0.5080666564948327,0.4748533892842405,0.728888255143781,0.3380534222609538,0.29797959231747023,0.7518753996614884,0.32811589324629675,11
1.1519801100232834,1.1326578812855526,1.230688541726994,0.728888255143781,1.1456722641013635,1.0414359001532196,0.28655172289970715,1.5387261076839576,15
-1.2806897178671386,1.0910184662995046,0.9787434909127426,1.2071048956425745,1.0600157202698048,1.054953287568415,0.8568013267744391,1.337556457807076,12
-1.2806897178671386,1.2159367112576485,1.3818555722155448,0.8484424152684789,1.7911555051177515,1.5325676429053205,1.883250613748956,2.41525101071894,13
1.1519801100232834,-0.6994763781005576,-0.6840938444613145,-0.8253158264772991,-0.8703156782199621,-1.0312301701767481,-0.7763935387227927,-0.5304474339068213,10
-0.06435480392192758,-0.24144281325403016,-0.2809817631585129,0.13111745452028825,-0.6704504092796588,-0.6955483826993947,-0.2973838714680181,-0.6346245740216349,8
1.1519801100232834,1.4241337861878876,1.230688541726994,0.2506716146449868,1.3220839555639783,1.2532083029912813,1.1122731493103186,1.3734796095708048,14
1.1519801100232834,1.0910184662995046,1.835356663681196,1.4462132158919714,1.4617856996702108,1.3275539337748565,1.787448680298001,1.2657101542796183,11
1.1519801100232834,0.6329849014529767,0.575631409609941,0.3702257747696853,0.88360402880719,1.1946329575254349,0.5922055105765633,0.6550165742962291,10
-1.2806897178671386,-0.49127930317031765,-0.5329268139727642,-0.586207506227902,-0.7306139341137298,-0.7383534428475135,-0.5711036813278894,-0.8106480176639059,7
-0.06435480392192758,-1.324067602891277,-1.4903180070669182,-0.586207506227902,-1.2455729178629809,-1.1979446149641586,-1.241717215484574,-1.2129873174176684,9
-1.2806897178671386,0.00839367666225776,-0.02903671234426159,0.4897799348943839,-0.3482186491514145,-0.42294773649295314,-0.6212856464688656,-0.09936961274207573,12
-1.2806897178671386,0.5497060714808807,0.5252423994470907,0.13111745452028825,0.32989565618175776,0.4218889769567619,0.36410566902667074,0.2598619048952124,8
-1.2806897178671386,0.2582301665785457,0.3236863587956897,0.011563294395590387,0.03519635657080006,-0.060231174185209006,-0.08297002041111881,0.2490849593660937,10
1.1519801100232834,0.4247878265227367,0.42446437912139023,0.3702257747696853,0.24321939159029946,0.3137498776351983,0.23180776092773286,0.1449078192512801,7
-0.06435480392192758,-0.28308222824007817,-0.33137077332136317,-0.586207506227902,-0.7489689077919208,-0.7000541785044598,-0.7855175323847884,-0.6885093016672281,8
1.1519801100232834,0.7579031464111207,0.877965470587042,1.4462132158919714,0.7959080434558325,0.9220323113189929,0.42341162782964287,1.075317449931856,10
1.1519801100232834,0.46642724150878473,0.575631409609941,0.4897799348943839,0.41963108305291424,-0.19991084414222843,0.7245034186755013,0.8957016911132119,12
-0.06435480392192758,0.05003309164830575,-0.07942572250711186,-0.3470991859785052,-0.43183575146317416,-0.36211949312457364,-0.48898773836992787,-0.3508316750881773,8
-1.2806897178671386,0.4247878265227367,0.42446437912139023,0.4897799348943839,0.30338291642437054,-0.20666953784982617,0.45990760247762574,0.6550165742962291,12
-0.06435480392192758,-0.03324573832379023,0.021352297818588113,-0.46665334610320375,-0.4767034648987525,-0.5446042232297122,-0.6349716369618592,-0.3508316750881773,8
1.1519801100232834,0.5913454864669286,0.6260204197727908,0.13111745452028825,0.3309153769416572,0.19885208460603718,-0.27457388731302884,0.7268628778236867,16
1.1519801100232834,-0.9493128680168456,-0.9360388952755658,-1.0644241467266957,-1.0661020641206675,-1.074035230324867,-0.9771213992866983,-1.0692947103627533,9
1.1519801100232834,-0.19980339826798219,-0.18020374283281237,-0.10799086572910815,-0.3451594868717161,-0.202163742044761,-0.24720190632704167,-0.5915167919051603,6
-1.2806897178671386,0.5913454864669286,0.4748533892842405,0.3702257747696853,0.4726565625676887,0.6944896231632031,0.32760969437868787,0.4394776637138561,12
-0.06435480392192758,-0.1165245682958862,-0.07942572250711186,-0.3470991859785052,-0.5531825218912155,-0.4409709197132138,-0.5574176908348958,-0.6202553133161434,9
1.1519801100232834,0.8411819763832166,0.8275764604241918,0.6093340950190824,0.7673558621786464,0.7125128063834636,1.1852650986062843,0.7735629751165338,10
-0.06435480392192758,0.2998695815645937,0.12213031814428864,0.011563294395590387,0.016841382892608916,0.246162940559221,0.30479971022369856,-0.2789853715607197,8
1.1519801100232834,-1.7821011677378042,-1.8430410782068698,-1.5426407872254895,-1.4260634923651936,-1.4142228136072856,-1.3420811457665265,-1.399787706589058,9
-0.06435480392192758,-0.19980339826798219,-0.33137077332136317,-0.46665334610320375,-0.6113066052054873,-0.6121911603056894,-0.5254837130179107,-0.5663705856705501,8
-0.06435480392192758,-0.4496398881842701,-0.33137077332136317,-0.8253158264772991,-0.7907774589478006,-0.8667686232918702,-0.8585094816807541,-0.6741400409617366,10
-0.06435480392192758,-0.3247216432261261,-0.38175978348421347,0.011563294395590387,-0.6571940394009653,-0.5265810400094516,-0.8448234911877606,-0.663363095432618,8
1.1519801100232834,0.7579031464111207,0.676409429935641,0.8484424152684789,0.8061052510548274,1.1000112456190667,0.733627412337497,0.5185085975940595,9
1.1519801100232834,-0.1165245682958862,-0.02903671234426159,-0.22754502585380668,-0.22687187872337317,0.05917241464901749,-0.20614393484806096,-0.49452428214309246,9
-0.06435480392192758,-0.03324573832379023,-0.2809817631585129,-0.586207506227902,-0.334962279272721,-0.1390826007738489,-0.09665601090411238,-0.692101616843601,7
-1.2806897178671386,1.2159367112576485,1.3314665620526944,1.4462132158919714,1.2874134497273948,1.2802430778216722,1.3449349876912093,1.276487099808737,9
1.1519801100232834,0.7995425613971686,0.7267984400984913,0.2506716146449868,0.5562736648794481,0.6178910944770957,0.5693955264215741,0.47540081547758495,10
-0.06435480392192758,-1.324067602891277,-1.3895399867412177,-1.3035324669760926,-1.2363954310238852,-1.1979446149641586,-1.168725266188608,-1.2417258388286514,7
-1.2806897178671386,0.2998695815645937,0.37407536895854,1.326659055767273,0.310520961743667,-0.24496880219287995,0.40060164367465356,0.6909397260599579,16
-1.2806897178671386,0.2998695815645937,0.4748533892842405,-0.3470991859785052,0.2330221839913044,-0.0692427657953393,-0.47073975104593646,0.9783249401697881,21
1.1519801100232834,-0.5329187181563656,-0.5833158241356144,-0.3470991859785052,-0.6367996242029752,-0.7698940134829696,-0.6030376591448742,-0.38675482685190615,9
1.1519801100232834,-1.6571829227796604,-1.6918740477183192,-1.5426407872254895,-1.3740577336103186,-1.4052112219971553,-1.3238331584425351,-1.284833620945126,9
-1.2806897178671386,0.8411819763832166,0.877965470587042,0.4897799348943839,0.5766680800774382,0.40611869163903386,0.9297932760704043,0.7627860295874151,11
-1.2806897178671386,0.3831484115366887,0.5252423994470907,-0.10799086572910815,0.30746179946396857,0.1695644118731137,0.6560734662105333,0.1916079165441276,9
-1.2806897178671386,1.2992155412297446,1.079521511238443,0.8484424152684789,1.6106649306155387,0.6899838273581379,2.083978474312861,2.7385593765924994,12
